1.9988,-0.23204,-0.14725,-0.10461,-0.096435,-0.1528,-0.11524,-0.1505,0,0,0,-0.11478,-0.0011093,0,-0.010014,0,-0.055841,0,0,0,0,0,0,0,-0.0017009,0,0,0,0,0,-0.063857,0,-0.074369
-0.23204,2.0189,-0.18361,-0.13721,-0.17805,-0.12497,-0.021406,-0.11231,-0.021269,0,-0.046264,-0.063487,0,0,-0.0080937,0,-0.021113,0,0,0,0,0,0,0,-0.083316,0,0,0,0,0,-0.029232,0,-0.15179
-0.14725,-0.18361,2.136,-0.32463,-0.12623,-0.17516,-0.15167,-0.14325,-0.052277,-0.054703,0,-0.069879,-0.037756,-0.060636,-0.034167,-0.11294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010985,0,-0.19393
-0.10461,-0.13721,-0.32463,2.1293,-0.11003,-0.17494,-0.108,-0.10569,-0.13631,-0.026813,0,-0.00019357,-0.0097289,-0.050464,-0.014307,-0.096945,-0.025567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17636
-0.096435,-0.17805,-0.12623,-0.11003,2.1614,-0.25949,-0.06584,-0.06346,-0.064358,-0.094602,-0.030731,-0.057043,-0.0072652,-0.030974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25642
-0.1528,-0.12497,-0.17516,-0.17494,-0.25949,2.0338,-0.031899,-0.031326,-0.045037,-0.081374,0,-0.0013609,-0.0085093,-0.044132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015383,-0.22496
-0.11524,-0.021406,-0.15167,-0.108,-0.06584,-0.031899,2.0411,-0.40425,-0.084464,-0.12315,-0.048501,-0.080028,-0.00069637,-0.037666,-0.055713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.086239
-0.1505,-0.11231,-0.14325,-0.10569,-0.06346,-0.031326,-0.40425,2.0563,-0.044589,-0.03195,-0.12432,-0.098563,-0.028733,-0.070916,-0.033392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031766
0,-0.021269,-0.052277,-0.13631,-0.064358,-0.045037,-0.084464,-0.044589,1.9978,-0.22449,-0.027366,-0.019621,-0.034816,-0.090871,-0.14504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022049,-0.12726
0,0,-0.054703,-0.026813,-0.094602,-0.081374,-0.12315,-0.03195,-0.22449,1.984,-0.025189,-0.021688,-0.091367,-0.010367,-0.062144,0,0,-0.0042733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11148
0,-0.046264,0,0,-0.030731,0,-0.048501,-0.12432,-0.027366,-0.025189,1.9681,-0.3255,-0.26323,-0.14211,-0.16871,-0.045682,0,0,0,0,0,0,0,0,-0.075597,0,0,0,0,0,-0.031908,0,-0.0064259
-0.11478,-0.063487,-0.069879,-0.00019357,-0.057043,-0.0013609,-0.080028,-0.098563,-0.019621,-0.021688,-0.3255,2.0134,-0.22076,-0.14534,-0.22289,-0.03414,-0.076255,0,0,0,0,0,0,0,-0.083805,0,0,0,0,0,-0.021502,0,0
